user,rent
1f37ad2b,16055.663306024668
89c48c47,15989.652496077435
4b1a62d5,9464.315485538387
f03ac204,7785.263020665013
ab71032b,11959.472404740376
bdf59a10,8455.581978270022
7d5e6660,47766.591644976055
b3bf2140,10526.799384423837
aa2dcf3d,12933.907255191043
636fd04e,14875.54157508746
a4fc566c,6899.8130627624105
5a14ec71,377074.1773640219
12b15c8d,7674.5056779757215
8383da94,46928.277192541456
76983304,9410.409711502323
fbdd85a9,11023.575986341162
46a83636,30544.016397165695
acca5b51,10838.661998406285
7dcd5ff9,53137.07738421911
cb6c53bc,7562.9531512584335
32f9e652,8170.969424820033
1047b568,14131.211148165146
0514ab18,106015.99501438208
388e77e8,206407.1293912614
9486dd60,7867.664107754896
cfd97391,6899.8130627624105
8abcda2d,80991.27822783792
1368d271,21573.669419442303
2eab55ee,71976.09897857085
639d67af,22907.369990804575
e9c53558,153311.06224569853
fad3ea40,9761.356628758764
2c82513e,29290.343544485575
f22fe10d,23528.23509213775
42405d7b,14957.198077312769
ae7b4b79,7837.699059188333
4a839f86,20188.561856511285
f66b7dcd,39904.44102264897
afc97ea1,40375.1043036097
e3cbba88,26701.689556939356
dd019039,18128.61364106303
a5b1d7e2,26366.5512168129
9f6bf828,80046.65209563191
70b8dcb9,48052.81054941499
0477d720,13748.301077016295
8554fe9e,12024.063946113685
1ccacea1,23161.799162486375
ff1eb8bd,14770.02032508758
ab68fc51,8309.88547715403
1966e694,60076.117545034416
dd2dfa50,14286.232287704222
899a19b6,9479.359691047563
ba5bfc9d,38852.98854122967
54ea9be9,15117.635294429037
6ab9e3dd,33142.7555146932
49ae64f7,10912.22138418897
4dd26050,13117.791484137095
cea8be18,8244.81618469409
8b05af0e,24248.38997927896
6d1270b0,8191.181495286281
00e263ff,6953.695595635646
2e2f7b99,32775.37295406383
138825ed,38629.268339291615
12835113,22803.922536198228
bca210f8,6807.748121733643
18372372,106332.16428031889
e194ee41,16096.4282233001
d9935e84,31851.375143431665
685df181,12801.351895158294
5410535e,8304.491310638045
45ce120f,20328.29052863748
84220516,31817.84068230031
e0f05ed4,41789.87728542953
29044848,11480.586334457921
02849383,55833.8636430594
3d41b7fd,6994.190195291438
8fe39cae,7925.711266242105
16da813b,16549.366973080185
dff17a99,74219.08777691788
ea10e810,274809.4440500335
8a8ec485,28995.528234334226
8b2dd04e,11677.658191297432
070dafcb,15764.056837417236
f673929b,7867.664107754896
ef9cb1ab,144360.15796964342
7776f8b9,11408.79881319845
fdcd8c7d,13891.23989072746
8d8ebea7,37359.01643763401
23a63310,38852.98854122967
ec883370,23656.423352755068
929f9640,18973.188651137454
6896ddc6,15537.935041060062
17cc4efa,46322.64309069203
6c8e459f,30708.03060510315
54c1792c,20817.018921436673
99d746fc,35059.39989745329
9587915e,9342.056805761198
6185b6dc,224430.34335346616
2b669c92,46120.13295888748
02f84308,72304.22558742632
415d2e43,54838.49606297297
f69e508a,41341.7322848599
578d9283,36516.75882196126
76a9e39f,62885.220191989174
3c19eb29,20053.14627008816
dc543d2a,11139.499173757484
418e1915,5689.538833662872
b77fb0e4,12355.267192871423
2b9a620b,35785.222565314725
cad61ca1,7878.341436726722
2ce51869,8332.400894188839
6b4142e2,7977.530263268767
2b348a80,74633.66864940841
